7472        
       4896.08         458.51   152.34073 
       4896.86         459.48   152.33606 
       4897.65         460.44   152.33139 
       4898.43         461.40   152.32671 
       4899.21         462.36   152.32203 
       4900.00         463.33   152.31734 
       4900.78         464.29   152.31265 
       4901.56         465.26   152.30796 
       4902.34         466.22   152.30327 
       4903.13         467.19   152.29857 
       4903.91         468.15   152.29386 
       4904.69         469.12   152.28916 
       4905.47         470.09   152.28445 
       4906.25         471.05   152.27974 
       4907.03         472.02   152.27502 
       4907.81         472.99   152.27030 
       4908.59         473.96   152.26557 
       4909.37         474.93   152.26085 
       4910.15         475.89   152.25611 
       4910.93         476.86   152.25138 
       4911.71         477.83   152.24664 
       4912.49         478.80   152.24190 
       4913.27         479.78   152.23715 
       4914.05         480.75   152.23240 
       4914.83         481.72   152.22765 
       4915.61         482.69   152.22290 
       4916.38         483.66   152.21814 
       4917.16         484.64   152.21337 
       4917.94         485.61   152.20861 
       4918.72         486.58   152.20384 
       4919.49         487.56   152.19906 
       4920.27         488.53   152.19429 
       4921.05         489.51   152.18951 
       4921.82         490.48   152.18472 
       4922.60         491.46   152.17993 
       4923.37         492.44   152.17514 
       4924.15         493.41   152.17035 
       4924.93         494.39   152.16555 
       4925.70         495.37   152.16075 
       4926.48         496.35   152.15594 
       4927.25         497.33   152.15114 
       4928.03         498.31   152.14632 
       4928.80         499.29   152.14151 
       4929.57         500.27   152.13669 
       4930.35         501.25   152.13187 
       4931.12         502.23   152.12704 
       4931.89         503.21   152.12221 
       4932.67         504.19   152.11738 
       4933.44         505.17   152.11255 
       4934.21         506.15   152.10771 
       4934.98         507.14   152.10286 
       4935.76         508.12   152.09802 
       4936.53         509.10   152.09317 
       4937.30         510.09   152.08831 
       4938.07         511.07   152.08346 
       4938.84         512.06   152.07860 
       4939.61         513.04   152.07374 
       4940.39         514.03   152.06887 
       4941.16         515.01   152.06400 
       4941.93         516.00   152.05913 
       4942.70         516.99   152.05425 
       4943.47         517.98   152.04937 
       4944.24         518.96   152.04449 
       4945.00         519.95   152.03960 
       4945.77         520.94   152.03471 
       4946.54         521.93   152.02982 
       4947.31         522.92   152.02492 
       4948.08         523.91   152.02002 
       4948.85         524.90   152.01512 
       4949.62         525.89   152.01021 
       4950.38         526.88   152.00530 
       4951.15         527.87   152.00039 
       4951.92         528.86   151.99547 
       4952.69         529.86   151.99055 
       4953.45         530.85   151.98563 
       4954.22         531.84   151.98070 
       4954.98         532.84   151.97577 
       4955.75         533.83   151.97084 
       4956.52         534.82   151.96590 
       4957.28         535.82   151.96096 
       4958.05         536.81   151.95602 
       4958.81         537.81   151.95107 
       4959.58         538.80   151.94612 
       4960.34         539.80   151.94117 
       4961.11         540.80   151.93621 
       4961.87         541.80   151.93125 
       4962.64         542.79   151.92629 
       4963.40         543.79   151.92132 
       4964.16         544.79   151.91635 
       4964.93         545.79   151.91138 
       4965.69         546.79   151.90640 
       4966.45         547.79   151.90143 
       4967.21         548.79   151.89644 
       4967.98         549.79   151.89146 
       4968.74         550.79   151.88647 
       4969.50         551.79   151.88148 
       4970.26         552.79   151.87648 
       4971.02         553.79   151.87148 
       4971.78         554.79   151.86648 
       4972.55         555.80   151.86148 
       4973.31         556.80   151.85647 
       4974.07         557.80   151.85146 
       4974.83         558.81   151.84644 
       4975.59         559.81   151.84142 
       4976.35         560.82   151.83640 
       4977.11         561.82   151.83138 
       4977.87         562.83   151.82635 
       4978.63         563.83   151.82132 
       4979.38         564.84   151.81629 
       4980.14         565.84   151.81125 
       4980.90         566.85   151.80621 
       4981.66         567.86   151.80117 
       4982.42         568.87   151.79612 
       4983.17         569.87   151.79107 
       4983.93         570.88   151.78602 
       4984.69         571.89   151.78096 
       4985.45         572.90   151.77590 
       4986.20         573.91   151.77084 
       4986.96         574.92   151.76578 
       4987.72         575.93   151.76071 
       4988.47         576.94   151.75564 
       4989.23         577.95   151.75056 
       4989.98         578.96   151.74548 
       4990.74         579.98   151.74040 
       4991.49         580.99   151.73532 
       4992.25         582.00   151.73023 
       4993.00         583.01   151.72514 
       4993.76         584.03   151.72005 
       4994.51         585.04   151.71495 
       4995.27         586.05   151.70985 
       4996.02         587.07   151.70475 
       4996.77         588.08   151.69964 
       4997.53         589.10   151.69453 
       4998.28         590.12   151.68942 
       4999.03         591.13   151.68431 
       4999.79         592.15   151.67919 
       5000.54         593.16   151.67407 
       5001.29         594.18   151.66894 
       5002.04         595.20   151.66381 
       5002.79         596.22   151.65868 
       5003.55         597.24   151.65355 
       5004.30         598.25   151.64841 
       5005.05         599.27   151.64327 
       5005.80         600.29   151.63813 
       5006.55         601.31   151.63299 
       5007.30         602.33   151.62784 
       5008.05         603.35   151.62269 
       5008.80         604.37   151.61753 
       5009.55         605.39   151.61237 
       5010.30         606.42   151.60721 
       5011.05         607.44   151.60205 
       5011.80         608.46   151.59688 
       5012.54         609.48   151.59171 
       5013.29         610.51   151.58654 
       5014.04         611.53   151.58136 
       5014.79         612.55   151.57618 
       5015.54         613.58   151.57100 
       5016.28         614.60   151.56582 
       5017.03         615.63   151.56063 
       5017.78         616.65   151.55544 
       5018.53         617.68   151.55024 
       5019.27         618.70   151.54505 
       5020.02         619.73   151.53985 
       5020.76         620.76   151.53465 
       5021.51         621.78   151.52944 
       5022.26         622.81   151.52423 
       5023.00         623.84   151.51902 
       5023.75         624.87   151.51380 
       5024.49         625.89   151.50859 
       5025.24         626.92   151.50337 
       5025.98         627.95   151.49814 
       5026.72         628.98   151.49292 
       5027.47         630.01   151.48769 
       5028.21         631.04   151.48245 
       5028.96         632.07   151.47722 
       5029.70         633.10   151.47198 
       5030.44         634.13   151.46674 
       5031.18         635.17   151.46150 
       5031.93         636.20   151.45625 
       5032.67         637.23   151.45100 
       5033.41         638.26   151.44575 
       5034.15         639.30   151.44049 
       5034.90         640.33   151.43523 
       5035.64         641.36   151.42997 
       5036.38         642.40   151.42471 
       5037.12         643.43   151.41944 
       5037.86         644.47   151.41417 
       5038.60         645.50   151.40890 
       5039.34         646.54   151.40362 
       5040.08         647.57   151.39834 
       5040.82         648.61   151.39306 
       5041.56         649.64   151.38778 
       5042.30         650.68   151.38249 
       5043.04         651.72   151.37720 
       5043.78         652.76   151.37190 
       5044.52         653.79   151.36661 
       5045.25         654.83   151.36131 
       5045.99         655.87   151.35601 
       5046.73         656.91   151.35070 
       5047.47         657.95   151.34540 
       5048.21         658.99   151.34009 
       5048.94         660.03   151.33477 
       5049.68         661.07   151.32946 
       5050.42         662.11   151.32414 
       5051.15         663.15   151.31882 
       5051.89         664.19   151.31349 
       5052.63         665.23   151.30817 
       5053.36         666.27   151.30284 
       5054.10         667.32   151.29750 
       5054.83         668.36   151.29217 
       5055.57         669.40   151.28683 
       5056.30         670.45   151.28149 
       5057.04         671.49   151.27614 
       5057.77         672.53   151.27080 
       5058.51         673.58   151.26545 
       5059.24         674.62   151.26009 
       5059.97         675.67   151.25474 
       5060.71         676.71   151.24938 
       5061.44         677.76   151.24402 
       5062.17         678.80   151.23866 
       5062.91         679.85   151.23329 
       5063.64         680.90   151.22792 
       5064.37         681.94   151.22255 
       5065.10         682.99   151.21718 
       5065.84         684.04   151.21180 
       5066.57         685.09   151.20642 
       5067.30         686.13   151.20104 
       5068.03         687.18   151.19565 
       5068.76         688.23   151.19026 
       5069.49         689.28   151.18487 
       5070.22         690.33   151.17948 
       5070.95         691.38   151.17408 
       5071.68         692.43   151.16868 
       5072.41         693.48   151.16328 
       5073.14         694.53   151.15787 
       5073.87         695.58   151.15247 
       5074.60         696.63   151.14706 
       5075.33         697.69   151.14164 
       5076.06         698.74   151.13623 
       5076.79         699.79   151.13081 
       5077.52         700.84   151.12539 
       5078.24         701.90   151.11997 
       5078.97         702.95   151.11454 
       5079.70         704.00   151.10911 
       5080.43         705.06   151.10368 
       5081.15         706.11   151.09825 
       5081.88         707.17   151.09281 
       5082.61         708.22   151.08737 
       5083.33         709.28   151.08193 
       5084.06         710.33   151.07648 
       5084.79         711.39   151.07103 
       5085.51         712.45   151.06558 
       5086.24         713.50   151.06013 
       5086.96         714.56   151.05467 
       5087.69         715.62   151.04922 
       5088.41         716.67   151.04376 
       5089.14         717.73   151.03829 
       5089.86         718.79   151.03283 
       5090.58         719.85   151.02736 
       5091.31         720.91   151.02189 
       5092.03         721.97   151.01641 
       5092.76         723.03   151.01093 
       5093.48         724.09   151.00545 
       5094.20         725.15   150.99997 
       5094.92         726.21   150.99449 
       5095.65         727.27   150.98900 
       5096.37         728.33   150.98351 
       5097.09         729.39   150.97802 
       5097.81         730.45   150.97252 
       5098.53         731.51   150.96703 
       5099.26         732.57   150.96153 
       5099.98         733.64   150.95602 
       5100.70         734.70   150.95052 
       5101.42         735.76   150.94501 
       5102.14         736.83   150.93950 
       5102.86         737.89   150.93398 
       5103.58         738.95   150.92847 
       5104.30         740.02   150.92295 
       5105.02         741.08   150.91743 
       5105.74         742.15   150.91191 
       5106.46         743.21   150.90638 
       5107.17         744.28   150.90085 
       5107.89         745.34   150.89532 
       5108.61         746.41   150.88979 
       5109.33         747.48   150.88425 
       5110.05         748.54   150.87871 
       5110.76         749.61   150.87317 
       5111.48         750.68   150.86763 
       5112.20         751.75   150.86208 
       5112.92         752.81   150.85653 
       5113.63         753.88   150.85098 
       5114.35         754.95   150.84542 
       5115.07         756.02   150.83987 
       5115.78         757.09   150.83431 
       5116.50         758.16   150.82875 
       5117.21         759.23   150.82318 
       5117.93         760.30   150.81762 
       5118.64         761.37   150.81205 
       5119.36         762.44   150.80647 
       5120.07         763.51   150.80090 
       5120.79         764.58   150.79532 
       5121.50         765.65   150.78974 
       5122.21         766.72   150.78416 
       5122.93         767.80   150.77858 
       5123.64         768.87   150.77299 
       5124.36         769.94   150.76740 
       5125.07         771.01   150.76181 
       5125.78         772.09   150.75622 
       5126.49         773.16   150.75062 
       5127.21         774.24   150.74502 
       5127.92         775.31   150.73942 
       5128.63         776.38   150.73382 
       5129.34         777.46   150.72821 
       5130.05         778.53   150.72260 
       5130.76         779.61   150.71699 
       5131.47         780.68   150.71137 
       5132.19         781.76   150.70576 
       5132.90         782.84   150.70014 
       5133.61         783.91   150.69452 
       5134.32         784.99   150.68889 
       5135.03         786.07   150.68327 
       5135.74         787.14   150.67764 
       5136.44         788.22   150.67201 
       5137.15         789.30   150.66638 
       5137.86         790.38   150.66074 
       5138.57         791.46   150.65510 
       5139.28         792.53   150.64946 
       5139.99         793.61   150.64382 
       5140.70         794.69   150.63817 
       5141.40         795.77   150.63252 
       5142.11         796.85   150.62687 
       5142.82         797.93   150.62122 
       5143.52         799.01   150.61557 
       5144.23         800.09   150.60991 
       5144.94         801.17   150.60425 
       5145.64         802.25   150.59859 
       5146.35         803.34   150.59292 
       5147.06         804.42   150.58725 
       5147.76         805.50   150.58158 
       5148.47         806.58   150.57591 
       5149.17         807.67   150.57024 
       5149.88         808.75   150.56456 
       5150.58         809.83   150.55888 
       5151.29         810.91   150.55320 
       5151.99         812.00   150.54752 
       5152.69         813.08   150.54183 
       5153.40         814.17   150.53614 
       5154.10         815.25   150.53045 
       5154.80         816.34   150.52476 
       5155.51         817.42   150.51906 
       5156.21         818.51   150.51336 
       5156.91         819.59   150.50766 
       5157.62         820.68   150.50196 
       5158.32         821.76   150.49626 
       5159.02         822.85   150.49055 
       5159.72         823.94   150.48484 
       5160.42         825.02   150.47913 
       5161.12         826.11   150.47341 
       5161.82         827.20   150.46770 
       5162.53         828.29   150.46198 
       5163.23         829.37   150.45626 
       5163.93         830.46   150.45053 
       5164.63         831.55   150.44481 
       5165.33         832.64   150.43908 
       5166.03         833.73   150.43335 
       5166.72         834.82   150.42762 
       5167.42         835.91   150.42188 
       5168.12         837.00   150.41614 
       5168.82         838.09   150.41040 
       5169.52         839.18   150.40466 
       5170.22         840.27   150.39892 
       5170.92         841.36   150.39317 
       5171.61         842.45   150.38742 
       5172.31         843.54   150.38167 
       5173.01         844.63   150.37592 
       5173.71         845.73   150.37016 
       5174.40         846.82   150.36441 
       5175.10         847.91   150.35864 
       5175.80         849.00   150.35288 
       5176.49         850.10   150.34712 
       5177.19         851.19   150.34135 
       5177.88         852.28   150.33558 
       5178.58         853.38   150.32981 
       5179.27         854.47   150.32404 
       5179.97         855.57   150.31826 
       5180.66         856.66   150.31248 
       5181.36         857.75   150.30670 
       5182.05         858.85   150.30092 
       5182.75         859.94   150.29513 
       5183.44         861.04   150.28935 
       5184.13         862.14   150.28356 
       5184.83         863.23   150.27777 
       5185.52         864.33   150.27197 
       5186.21         865.43   150.26618 
       5186.91         866.52   150.26038 
       5187.60         867.62   150.25458 
       5188.29         868.72   150.24877 
       5188.98         869.81   150.24297 
       5189.67         870.91   150.23716 
       5190.37         872.01   150.23135 
       5191.06         873.11   150.22554 
       5191.75         874.21   150.21973 
       5192.44         875.31   150.21391 
       5193.13         876.40   150.20809 
       5193.82         877.50   150.20227 
       5194.51         878.60   150.19645 
       5195.20         879.70   150.19063 
       5195.89         880.80   150.18480 
       5196.58         881.90   150.17897 
       5197.27         883.00   150.17314 
       5197.96         884.11   150.16731 
       5198.65         885.21   150.16147 
       5199.33         886.31   150.15563 
       5200.02         887.41   150.14979 
       5200.71         888.51   150.14395 
       5201.40         889.61   150.13811 
       5202.09         890.72   150.13226 
       5202.77         891.82   150.12641 
       5203.46         892.92   150.12056 
       5204.15         894.02   150.11471 
       5204.83         895.13   150.10885 
       5205.52         896.23   150.10300 
       5206.21         897.33   150.09714 
       5206.89         898.44   150.09128 
       5207.58         899.54   150.08541 
       5208.26         900.65   150.07955 
       5208.95         901.75   150.07368 
       5209.63         902.86   150.06781 
       5210.32         903.96   150.06194 
       5211.00         905.07   150.05606 
       5211.69         906.17   150.05019 
       5212.37         907.28   150.04431 
       5213.06         908.38   150.03843 
       5213.74         909.49   150.03254 
       5214.42         910.60   150.02666 
       5215.11         911.70   150.02077 
       5215.79         912.81   150.01488 
       5216.47         913.92   150.00899 
       5217.16         915.03   150.00310 
       5217.84         916.13   149.99720 
       5218.52         917.24   149.99131 
       5219.20         918.35   149.98541 
       5219.88         919.46   149.97951 
       5220.56         920.57   149.97360 
       5221.25         921.68   149.96770 
       5221.93         922.78   149.96179 
       5222.61         923.89   149.95588 
       5223.29         925.00   149.94997 
       5223.97         926.11   149.94405 
       5224.65         927.22   149.93814 
       5225.33         928.33   149.93222 
       5226.01         929.44   149.92630 
       5226.69         930.56   149.92038 
       5227.37         931.67   149.91445 
       5228.04         932.78   149.90853 
       5228.72         933.89   149.90260 
       5229.40         935.00   149.89667 
       5230.08         936.11   149.89073 
       5230.76         937.22   149.88480 
       5231.44         938.34   149.87886 
       5232.11         939.45   149.87292 
       5232.79         940.56   149.86698 
       5233.47         941.68   149.86104 
       5234.14         942.79   149.85510 
       5234.82         943.90   149.84915 
       5235.50         945.02   149.84320 
       5236.17         946.13   149.83725 
       5236.85         947.24   149.83130 
       5237.52         948.36   149.82534 
       5238.20         949.47   149.81939 
       5238.88         950.59   149.81343 
       5239.55         951.70   149.80747 
       5240.22         952.82   149.80150 
       5240.90         953.93   149.79554 
       5241.57         955.05   149.78957 
       5242.25         956.16   149.78360 
       5242.92         957.28   149.77763 
       5243.59         958.40   149.77166 
       5244.27         959.51   149.76569 
       5244.94         960.63   149.75971 
       5245.61         961.75   149.75373 
       5246.29         962.86   149.74775 
       5246.96         963.98   149.74177 
       5247.63         965.10   149.73578 
       5248.30         966.22   149.72979 
       5248.98         967.33   149.72381 
       5249.65         968.45   149.71781 
       5250.32         969.57   149.71182 
       5250.99         970.69   149.70583 
       5251.66         971.81   149.69983 
       5252.33         972.93   149.69383 
       5253.00         974.05   149.68783 
       5253.67         975.17   149.68183 
       5254.34         976.29   149.67583 
       5255.01         977.41   149.66982 
       5255.68         978.53   149.66381 
       5256.35         979.65   149.65780 
       5257.02         980.77   149.65179 
       5257.69         981.89   149.64577 
       5258.36         983.01   149.63976 
       5259.02         984.13   149.63374 
       5259.69         985.25   149.62772 
       5260.36         986.37   149.62170 
       5261.03         987.50   149.61567 
       5261.69         988.62   149.60965 
       5262.36         989.74   149.60362 
       5263.03         990.86   149.59759 
       5263.70         991.99   149.59156 
       5264.36         993.11   149.58553 
       5265.03         994.23   149.57949 
       5265.69         995.35   149.57345 
       5266.36         996.48   149.56742 
       5267.03         997.60   149.56137 
       5267.69         998.73   149.55533 
       5268.36         999.85   149.54929 
       5269.02        1000.97   149.54324 
       5269.69        1002.10   149.53719 
       5270.35        1003.22   149.53114 
       5271.01        1004.35   149.52509 
       5271.68        1005.47   149.51903 
       5272.34        1006.60   149.51298 
       5273.01        1007.72   149.50692 
       5273.67        1008.85   149.50086 
       5274.33        1009.98   149.49480 
       5274.99        1011.10   149.48873 
       5275.66        1012.23   149.48267 
       5276.32        1013.35   149.47660 
       5276.98        1014.48   149.47053 
       5277.64        1015.61   149.46446 
       5278.30        1016.74   149.45839 
       5278.97        1017.86   149.45231 
       5279.63        1018.99   149.44624 
       5280.29        1020.12   149.44016 
       5280.95        1021.25   149.43408 
       5281.61        1022.37   149.42799 
       5282.27        1023.50   149.42191 
       5282.93        1024.63   149.41582 
       5283.59        1025.76   149.40974 
       5284.25        1026.89   149.40365 
       5284.91        1028.02   149.39756 
       5285.57        1029.15   149.39146 
       5286.23        1030.28   149.38537 
       5286.89        1031.41   149.37927 
       5287.54        1032.54   149.37317 
       5288.20        1033.67   149.36707 
       5288.86        1034.80   149.36097 
       5289.52        1035.93   149.35486 
       5290.18        1037.06   149.34876 
       5290.83        1038.19   149.34265 
       5291.49        1039.32   149.33654 
       5292.15        1040.45   149.33043 
       5292.80        1041.58   149.32431 
       5293.46        1042.71   149.31820 
       5294.12        1043.84   149.31208 
       5294.77        1044.98   149.30596 
       5295.43        1046.11   149.29984 
       5296.08        1047.24   149.29372 
       5296.74        1048.37   149.28760 
       5297.39        1049.51   149.28147 
       5298.05        1050.64   149.27534 
       5298.70        1051.77   149.26921 
       5299.36        1052.90   149.26308 
       5300.01        1054.04   149.25695 
       5300.66        1055.17   149.25081 
       5301.32        1056.31   149.24468 
       5301.97        1057.44   149.23854 
       5302.62        1058.57   149.23240 
       5303.28        1059.71   149.22626 
       5303.93        1060.84   149.22011 
       5304.58        1061.98   149.21397 
       5305.24        1063.11   149.20782 
       5305.89        1064.25   149.20167 
       5306.54        1065.38   149.19552 
       5307.19        1066.52   149.18937 
       5307.84        1067.65   149.18321 
       5308.49        1068.79   149.17706 
       5309.14        1069.93   149.17090 
       5309.79        1071.06   149.16474 
       5310.45        1072.20   149.15858 
       5311.10        1073.33   149.15241 
       5311.75        1074.47   149.14625 
       5312.40        1075.61   149.14008 
       5313.04        1076.74   149.13391 
       5313.69        1077.88   149.12774 
       5314.34        1079.02   149.12157 
       5314.99        1080.16   149.11540 
       5315.64        1081.29   149.10922 
       5316.29        1082.43   149.10304 
       5316.94        1083.57   149.09687 
       5317.58        1084.71   149.09069 
       5318.23        1085.85   149.08450 
       5318.88        1086.99   149.07832 
       5319.53        1088.12   149.07213 
       5320.17        1089.26   149.06595 
       5320.82        1090.40   149.05976 
       5321.47        1091.54   149.05357 
       5322.11        1092.68   149.04737 
       5322.76        1093.82   149.04118 
       5323.41        1094.96   149.03498 
       5324.05        1096.10   149.02879 
       5324.70        1097.24   149.02259 
       5325.34        1098.38   149.01639 
       5325.99        1099.52   149.01018 
       5326.63        1100.66   149.00398 
       5327.28        1101.80   148.99777 
       5327.92        1102.94   148.99156 
       5328.56        1104.09   148.98536 
       5329.21        1105.23   148.97914 
       5329.85        1106.37   148.97293 
       5330.50        1107.51   148.96672 
       5331.14        1108.65   148.96050 
       5331.78        1109.79   148.95428 
       5332.42        1110.94   148.94806 
       5333.07        1112.08   148.94184 
       5333.71        1113.22   148.93562 
       5334.35        1114.36   148.92939 
       5334.99        1115.51   148.92317 
       5335.63        1116.65   148.91694 
       5336.27        1117.79   148.91071 
